id,predicted
1483793,36 12 42
1517746,12 92 36
1095017,94 57 56
1848323,25 78 93
1826783,80 82 95
1327271,13 88 80
1218832,83 44 34
1055010,6 29 4
1151608,75 72 22
1454468,12 102 42
1870742,86 91 8
1602471,38 50 81
1518721,34 65 58
1850868,15 33 47
1694068,29 68 60
1452912,79 75 76
1204822,91 88 54
1787428,10 39 85
1053870,38 94 23
1313583,56 57 54
1856687,3 91 65
1268359,34 65 58
1070863,94 31 38
1618956,86 74 98
1361052,6 59 69
1170947,62 42 21
1229769,93 37 62
1033789,76 79 71
1106526,27 72 87
1452012,68 29 33
1702125,35 51 38
1150462,30 0 2
1133437,18 28 87
1427165,64 102 51
1819466,40 48 12
1667594,37 56 53
1684985,87 73 72
1575057,19 20 21
1942946,80 44 1
1449916,5 24 97
1949358,18 15 36
1828509,91 54 99
1953847,23 30 0
1133991,37 56 16
1216729,79 73 76
1878062,13 12 42
1535057,41 24 5
1485392,2 0 76
1747469,49 13 18
1641801,51 64 82
1610915,59 65 58
1701896,74 97 2
1644332,79 33 71
1510157,33 15 22
1010970,86 7 74
1362172,93 62 21
1364825,93 41 66
1253945,86 74 98
1902614,2 3 65
1345623,6 29 79
1694556,99 82 91
1200915,40 17 42
1184951,78 26 2
1432864,2 36 12
1137572,63 26 23
1644188,97 0 47
1780557,79 71 75
1944680,87 72 101
1258467,97 5 39
1066445,38 23 94
1002564,30 47 49
1661721,5 97 24
1289541,56 57 49
1438939,91 88 54
1091291,3 100 17
1616977,36 43 22
1973846,83 35 53
1149930,33 22 2
1490554,33 15 32
1185332,98 86 46
1232552,42 12 50
1114490,98 88 86
1250217,2 65 80
1776488,71 77 76
1774499,88 5 0
1646932,97 5 6
1110699,49 13 38
1496800,85 45 52
1821154,97 74 46
1710142,88 83 89
1327133,29 6 40
1439788,58 65 99
1132747,80 94 95
1645850,37 53 93
1879140,73 53 4
1050318,83 53 54
1958354,58 65 59
1117572,100 64 80
1035943,55 81 22
1777666,73 4 42
1076816,15 33 9
1225021,6 93 8
1715424,1 20 23
1352087,15 19 20
1874148,50 42 12
1447384,1 31 44
1031936,43 2 36
1242766,18 15 47
1378165,102 101 99
1349588,48 36 75
1871578,41 83 5
1235272,2 0 80
1180440,54 91 41
1136168,93 41 66
1433034,91 54 99
1346493,75 72 71
1781954,27 73 71
1436250,3 83 88
1257661,9 75 77
1837699,43 36 12
1365256,41 35 83
1784909,2 76 46
1137523,93 39 66
1195203,81 50 63
1497628,83 35 57
1245500,57 37 56
1625780,13 101 87
1813801,97 74 0
1148628,32 10 97
1526694,41 5 97
1227317,86 37 74
1201690,19 62 21
1901147,79 33 17
1483380,92 87 48
1428261,20 39 45
1879717,34 17 44
1719098,2 0 97
1992205,0 2 5
1633717,48 75 12
1041501,40 12 42
1965942,42 12 16
1008122,65 59 58
1758946,38 52 50
1232334,19 20 50
1577754,92 102 87
1220260,81 18 50
1680304,27 72 9
1414849,0 74 5
1124343,83 41 57
1539762,99 94 80
1472669,57 83 35
1930022,57 56 37
1403865,88 98 3
1343140,93 66 41
1393028,82 80 51
1442095,3 88 91
1588983,40 42 61
1446885,7 74 24
1948263,2 0 23
1831661,80 2 94
1430797,41 83 88
1984160,47 30 49
1923573,93 66 39
1165257,15 19 20
1071836,66 31 39
1531329,58 65 59
1440955,94 80 2
1868623,102 87 3
1391771,91 54 53
1189506,7 24 74
1271733,30 41 88
1659888,15 40 2
1824759,64 102 80
1681647,8 25 69
1142517,41 83 5
1129272,100 12 42
1073535,15 33 40
1244452,88 89 41
1168929,83 35 53
1323724,41 83 88
1586831,2 47 0
1215505,94 80 95
1541235,86 91 74
1757733,42 78 75
1693429,41 83 93
1662502,101 13 87
1291549,52 38 45
1214374,83 35 41
1972803,102 14 87
1848834,60 68 98
1533178,15 42 85
1659892,2 10 43
1476275,46 97 40
1626787,33 2 76
1457245,41 83 35
1756199,91 54 53
1270499,34 51 64
1164330,83 5 97
1502429,38 1 45
1653427,93 66 62
1887209,97 46 2
1165964,75 48 72
1840503,45 1 31
1905107,42 50 85
1396603,41 88 5
1781685,2 0 80
1076145,49 28 18
1786844,10 30 2
1269825,34 41 44
1737365,41 57 93
1793977,23 63 1
1236101,80 100 52
1697166,37 83 16
1239584,50 31 1
1660203,2 0 47
1416460,34 80 2
1498340,21 37 39
1346288,83 41 93
1628073,10 97 43
1442046,39 20 45
1344269,15 33 40
1640422,31 1 45
1748355,42 12 50
1663225,74 24 8
1699074,36 22 11
1382263,4 71 42
1564946,41 24 5
1481875,2 67 41
1747453,80 102 64
1017976,2 97 0
1129277,74 8 76
1615544,86 91 74
1388849,3 87 91
1474863,40 42 4
1778980,30 0 2
1578328,25 78 93
1043693,93 41 6
1188201,2 80 3
1087094,31 66 94
1424784,94 83 41
1077970,41 5 24
1218937,38 49 18
1140359,87 72 102
1570455,91 54 99
1719241,32 10 20
1328440,42 50 85
1817335,91 54 53
1848532,2 15 0
1204573,57 39 83
1946977,54 83 53
1255147,102 87 100
1708021,37 56 53
1936182,93 41 83
1604228,55 10 20
1532432,20 19 63
1873493,80 102 64
1351190,44 31 1
1925407,57 83 93
1074897,43 98 46
1098458,31 1 66
1725928,42 22 12
1415777,18 28 27
1058081,70 21 62
1697648,91 88 54
1164103,20 39 45
1766750,83 35 88
1910417,42 18 50
1440245,93 62 66
1146934,92 48 102
1651979,37 16 56
1654184,83 42 16
1812475,73 79 87
1513275,2 76 15
1598649,6 8 25
1632603,91 54 53
1926159,43 35 92
1803017,15 63 2
1159778,4 42 40
1883385,30 86 0
1603167,41 24 5
1731954,50 38 90
1609649,42 50 12
1289621,65 58 59
1278661,55 10 36
1203236,52 38 45
1623840,7 24 86
1844803,42 16 4
1167704,53 56 93
1394923,41 88 5
1099810,38 52 81
1633852,80 2 3
1411846,18 13 12
1424850,38 80 23
1502592,24 41 5
1234843,51 64 82
1201914,15 36 10
1215349,26 84 28
1186331,97 15 33
1033598,94 57 38
1138335,18 42 12
1833529,55 47 32
1469644,1 45 34
1527418,83 35 85
1857536,73 79 76
1484949,45 39 20
1523923,2 23 0
1892136,51 64 82
1248991,66 44 31
1006609,42 40 73
1761974,97 5 39
1061886,83 41 35
1290382,23 2 55
1859621,31 1 45
1660005,74 86 98
1380280,87 102 12
1615737,49 28 23
1783515,86 98 74
1946861,31 1 66
1320657,66 44 31
1857802,87 3 42
1664904,49 13 18
1515673,38 50 96
1929472,88 89 41
1020292,57 56 38
1388800,102 87 101
1039931,88 89 65
1953428,52 85 45
1341524,62 57 93
1027705,53 54 14
1973898,49 18 47
1991398,3 48 40
1934229,60 46 36
1856681,58 65 59
1731964,2 17 33
1409606,2 80 0
1251247,42 50 12
1354534,29 6 40
1440815,93 41 66
1800651,97 39 33
1520178,86 98 60
1246753,53 83 56
1880353,80 44 34
1490795,38 94 96
1695496,2 23 0
1903854,2 23 80
1467189,50 31 42
1693218,12 3 42
1584717,83 35 85
1119760,94 26 80
1759434,21 93 62
1314207,2 80 10
1288586,80 2 1
1255822,53 93 54
1848280,18 28 27
1009194,6 8 67
1192626,56 57 90
1044154,88 3 83
1298278,5 97 0
1338373,74 24 5
1597240,55 30 23
1488950,10 38 45
1191963,12 42 85
1284944,28 26 27
1791951,56 101 87
1516243,3 65 59
1044747,45 39 10
1240323,50 85 38
1152325,83 57 35
1177103,56 57 38
1350440,6 8 93
1769598,56 54 53
1139452,93 39 66
1834174,79 76 60
1572357,37 16 21
1460552,94 82 95
1346258,81 63 26
1674662,38 94 50
1947701,30 47 49
1402996,23 49 63
1903185,41 83 88
1029310,53 83 54
1383338,56 57 38
1731833,15 47 33
1304409,55 49 38
1540260,41 24 93
1354620,32 10 97
1406626,83 41 35
1370680,49 18 13
1596840,58 65 59
1197056,39 57 41
1732025,74 98 0
1049502,2 80 96
1373776,94 80 95
1969709,75 72 73
1703138,98 86 29
1303318,88 83 3
1683154,93 66 39
1552299,49 13 38
1582561,48 17 43
1496283,50 56 31
1087277,97 39 20
1217483,50 18 81
1259834,2 97 69
1688931,53 54 83
1623420,5 24 97
1892772,87 72 75
1107612,36 48 12
1872071,30 47 49
1941511,42 50 85
1351483,15 33 40
1301574,37 93 83
1256970,83 53 35
1542752,9 71 77
1395735,2 3 12
1198338,74 97 2
1954796,48 43 92
1929509,58 65 59
1054500,58 65 59
1744538,42 15 50
1327085,83 35 41
1868967,91 3 73
1665785,75 72 73
1248313,13 91 101
1496781,93 66 62
1881267,53 54 14
1525326,59 58 65
1711037,97 74 5
1915717,51 64 82
1124451,38 1 31
1877924,2 0 80
1552060,97 7 5
1840086,25 78 26
1628406,79 75 71
1886424,30 0 2
1515283,23 1 2
1685686,91 87 101
1660032,83 40 3
1424702,38 94 96
1625717,0 2 94
1596909,80 2 3
1229797,83 35 41
1602056,56 38 50
1292170,27 77 28
1291772,54 99 51
1638481,74 24 5
1021102,8 93 6
1392646,86 29 98
1810494,37 86 16
1947777,97 5 74
1712972,53 83 54
1118960,93 66 62
1117777,0 47 23
1418853,48 12 40
1835919,91 53 54
1185116,42 50 18
1949193,98 5 74
1793444,30 98 88
1801838,65 58 80
1752621,10 45 83
1440086,83 35 41
1365699,3 80 102
1459233,97 46 40
1402372,51 64 99
1536436,15 33 22
1518439,56 54 53
1626715,78 17 59
1045534,2 88 80
1102713,51 64 83
1564428,31 1 23
1048911,11 68 9
1870481,97 46 40
1713264,65 59 58
1868328,97 86 0
1579279,55 2 80
1638080,82 95 80
1383697,75 73 27
1954974,12 42 83
1905224,93 66 62
1569246,93 39 66
1818313,48 3 12
1845195,30 2 0
1019817,2 5 0
1438970,34 44 58
1804686,58 65 59
1458350,51 64 102
1741575,40 46 97
1033272,10 15 43
1186276,31 1 66
1457356,40 83 97
1860828,40 17 61
1190192,17 40 83
1059024,59 65 58
1847024,33 75 42
1536756,42 16 15
1581217,20 97 33
1762615,35 83 41
1104827,102 101 87
1356525,87 72 102
1478938,94 80 38
1613132,3 102 78
1079837,25 69 8
1193733,34 44 65
1071552,3 88 83
1094121,4 42 16
1419990,6 4 40
1677289,59 58 65
1572523,24 5 74
1440628,86 91 74
1282999,49 38 13
1505410,50 81 18
1721113,93 41 83
1600431,102 87 101
1481353,48 92 12
1319999,99 51 82
1999277,102 50 100
1006749,25 4 69
1956569,15 42 63
1126787,62 93 83
1729622,31 1 94
1495928,68 11 9
1579144,65 58 59
1714459,33 15 46
1239548,97 5 65
1100954,2 47 0
1868465,37 41 93
1611668,86 37 91
1470434,42 12 50
1856343,74 97 7
1452841,91 54 99
1531974,51 64 82
1914429,86 98 74
1595786,19 20 18
1039155,26 77 28
1475545,15 33 40
1095861,92 102 3
1099699,55 18 81
1822858,28 26 72
1178022,83 57 35
1598525,20 15 19
1809842,21 39 20
1993111,93 42 62
1808806,10 1 34
1962746,83 12 3
1333327,27 73 87
1697568,97 5 30
1994505,37 93 56
1681225,37 93 16
1790691,18 42 19
1066540,87 91 92
1964166,5 41 83
1176477,38 50 18
1478237,34 83 100
1175360,59 3 69
1276068,10 85 15
1446803,83 41 66
1663478,94 38 95
1179411,2 26 77
1974832,49 47 23
1604886,41 83 5
1908680,93 66 62
1472708,79 59 78
1594522,33 79 15
1964944,21 83 70
1135977,7 41 24
1968250,83 42 12
1004703,80 26 94
1625857,97 39 20
1439904,55 15 52
1230855,92 102 12
1180563,80 2 1
1155738,91 88 54
1596878,80 1 44
1518190,0 5 97
1652000,73 87 42
1251597,2 76 47
1120708,3 59 42
1159351,36 22 12
1859430,15 68 42
1507011,40 17 33
1069839,63 15 81
1605950,83 35 88
1298220,37 93 53
1322101,41 83 82
1686837,88 41 94
1590279,2 80 63
1007813,2 0 80
1927696,83 35 62
1329085,93 41 37
1694100,45 1 52
1129090,23 1 45
1925631,20 10 21
1300107,50 38 31
1430635,19 20 21
1824655,13 38 94
1534309,18 49 50
1764375,8 74 6
1452635,12 42 3
1752585,42 80 85
1196486,2 76 33
1250808,48 17 40
1038898,18 49 50
1061096,58 65 59
1682214,9 75 72
1097974,39 70 83
1115938,33 15 17
1697550,18 49 13
1297782,12 42 87
1111443,94 82 95
1239710,31 1 44
1092946,26 42 80
1630019,42 12 61
1645450,73 42 4
1594307,50 18 81
1605326,31 1 23
1700751,58 65 59
1435710,55 36 47
1659403,39 57 21
1347987,80 2 94
1875570,63 20 1
1212796,65 59 58
1527817,80 2 94
1001140,86 74 37
1174528,51 64 82
1085697,4 42 16
1316325,37 93 53
1111602,32 10 30
1542879,60 29 68
1538284,33 15 97
1839498,44 78 100
1268409,98 46 47
1127139,94 82 95
1487058,51 64 82
1055625,49 38 18
1843055,5 97 0
1932799,58 65 41
1284844,4 42 16
1651100,80 3 83
1717158,62 93 21
1543448,10 36 43
1089258,97 5 74
1246841,83 53 54
1345518,93 83 66
1064154,87 102 72
1160641,71 77 25
1283573,22 36 75
1728486,6 29 8
1796012,100 102 14
1626528,72 9 28
1116123,86 37 74
1088839,31 1 66
1371714,100 42 78
1568338,50 31 1
1435828,38 94 57
1974958,39 20 45
1493557,75 79 73
1174109,15 42 33
1747778,49 38 18
1207921,2 74 0
1547750,57 23 37
1960872,49 18 13
1995334,93 66 39
1524545,83 40 3
1905938,2 43 88
1318459,38 94 95
1138304,6 40 4
1171858,31 1 66
1841363,88 2 83
1776981,92 87 102
1302642,12 42 40
1770758,26 84 28
1991505,87 72 28
1937429,19 18 50
1850920,32 10 2
1942072,80 26 94
1225581,31 1 66
1926031,41 88 24
1457016,83 35 53
1534100,47 30 86
1906134,65 58 59
1343460,41 93 24
1278479,73 79 4
1867857,0 23 74
1902068,79 73 40
1121272,83 40 97
1964731,86 91 27
1655688,34 44 66
1476850,6 97 4
1625006,2 5 97
1865841,94 80 95
1171067,49 38 13
1330431,38 50 94
1540604,41 57 94
1245125,40 3 12
1164942,2 77 15
1119969,15 33 63
1051372,79 76 17
1144326,71 79 75
1074229,33 17 15
1099231,56 57 53
1455934,9 11 75
1032666,87 72 102
1011753,83 39 85
1540907,17 78 59
1399767,51 64 82
1906571,36 2 43
1302677,25 93 8
1021067,60 68 75
1497545,83 35 88
1356250,55 32 47
1322041,47 86 60
1120620,41 83 5
1699723,41 83 35
1841798,56 13 57
1928304,49 13 23
1076770,60 9 75
1544330,91 53 54
1916161,45 39 31
1604459,29 6 60
1030107,12 42 3
1403804,81 38 50
1643199,93 66 41
1898062,71 77 76
1066279,29 6 40
1104111,37 57 56
1380445,37 16 57
1916737,10 45 39
1863788,77 75 15
1048431,45 39 20
1040111,51 64 82
1614399,50 56 18
1491270,44 34 1
1493726,10 83 85
1482904,38 55 23
1504853,55 38 30
1577119,80 102 3
1005030,42 50 85
1930222,63 2 81
1954302,91 88 89
1281231,15 63 42
1178502,61 42 12
1952986,37 53 93
1817293,81 50 18
1128061,40 4 42
1727151,70 83 40
1955801,50 18 81
1368375,2 15 33
1350652,91 73 3
1858868,18 27 28
1226987,40 42 83
1112058,41 88 24
1533996,36 12 18
1445522,49 13 18
1781690,91 89 54
1724225,50 81 42
1414419,59 65 58
1243683,58 65 59
1272159,58 65 59
1000865,26 28 63
1146142,2 98 46
1402830,93 41 53
1113321,10 2 55
1249801,93 41 83
1128447,59 6 8
1706195,92 87 102
1527701,15 18 12
1128211,31 1 66
1513440,83 3 88
1617803,97 2 98
1996072,65 58 59
1087011,100 78 14
1237606,4 42 61
1481369,5 98 30
1029773,5 24 0
1562282,86 91 37
1865092,37 56 53
1815205,86 74 98
1152064,31 1 66
1135811,2 69 76
1588834,79 71 75
1138929,97 46 5
1122635,3 59 98
1273249,93 62 66
1657816,85 42 16
1207436,80 94 0
1625615,97 5 46
1850683,39 83 93
1406388,79 76 71
1527049,50 81 18
1128124,80 88 3
1545511,51 64 82
1425454,53 93 83
1610736,33 79 40
1218941,93 66 41
1899552,2 0 63
1090242,86 37 74
1408807,40 4 21
1672310,30 23 37
1994492,2 80 1
1645837,97 46 5
1875128,10 15 85
1020512,49 18 38
1023412,30 47 86
1123644,32 2 33
1220159,74 0 97
1055285,93 66 62
1380577,23 2 0
1566930,86 98 60
1495615,80 102 101
1056548,83 35 41
1270498,49 18 13
1522957,37 93 56
1734931,50 31 81
1294953,16 73 37
1258333,68 47 60
1533225,93 66 31
1190939,93 37 21
1076442,49 13 18
1558554,13 38 96
1520299,10 45 20
1164034,20 39 21
1183609,42 12 50
1313496,78 2 76
1706321,18 27 50
1084145,45 39 31
1192525,57 38 62
1902334,98 86 74
1444044,2 23 1
1206280,88 83 89
1044887,93 41 66
1679325,58 65 59
1891272,49 47 23
1232629,41 83 93
1919687,94 82 80
1927679,88 83 5
1303806,2 15 32
1312573,18 27 9
1852352,31 66 1
1457137,79 75 76
1164521,77 71 76
1133929,31 66 1
1175054,93 66 39
1231346,15 42 40
1549403,42 50 16
1820550,70 21 62
1905174,32 30 55
1777575,30 47 55
1997894,35 38 83
1955003,93 41 83
1304412,50 56 18
1970918,18 49 28
1885176,4 40 6
1777781,37 53 56
1624094,79 29 68
1401510,97 40 37
1441140,18 15 47
1979873,73 42 16
1459365,29 79 68
1359339,21 39 37
1474280,47 2 15
1783585,6 8 74
1577088,48 92 12
1001553,76 98 79
1821452,8 25 69
1453756,93 41 37
1124496,7 24 74
1007218,83 66 44
1583954,15 63 9
1176868,102 87 14
1814462,10 39 85
1257728,51 64 80
1203914,97 5 74
1178331,91 88 54
1336425,55 36 43
1605977,102 101 87
1126664,97 39 69
1156419,102 101 87
1546619,102 14 101
1948696,40 17 33
1613110,39 1 45
1342717,41 83 54
1521688,42 4 16
1605510,42 73 12
1749672,63 23 2
1731696,92 87 102
1645888,64 102 51
1259690,53 54 89
1034788,31 66 1
1975072,79 75 71
1990096,88 83 41
1105339,51 64 102
1320057,79 75 71
1973869,74 8 0
1684212,18 81 19
1362875,86 91 37
1609092,65 58 59
1295188,17 4 40
1556487,42 15 12
1443984,92 102 87
1977114,83 41 35
1428997,15 18 9
1744871,56 57 54
1941722,97 5 41
1717583,48 73 40
1636098,83 85 42
1742035,93 16 83
1834857,94 41 82
1391905,71 79 75
1391572,49 18 55
1933660,15 9 63
1962336,10 32 43
1567582,2 15 33
1166402,65 58 59
1802148,39 45 31
1228056,42 15 12
1875729,93 83 69
1157464,20 63 15
1328487,51 64 35
1460035,98 24 88
1045204,60 33 9
1501075,53 54 83
1291399,101 102 87
1843679,75 72 73
1783689,83 3 42
1034825,23 63 2
1339926,47 13 88
1279198,97 5 39
1588098,48 12 43
1329023,91 54 53
1120837,5 24 41
1613873,83 41 35
1978192,8 67 0
1975618,20 19 39
1713095,75 22 9
1193205,38 31 50
1017226,15 97 20
1037829,97 33 5
1672612,9 11 22
1646515,12 42 50
1741333,64 51 82
1639154,91 88 54
1643616,31 1 94
1447354,2 77 26
1257731,43 48 36
1611911,55 49 30
1242800,63 81 15
1427874,40 33 17
1401942,93 62 37
1318272,49 23 38
1192377,93 62 57
1247731,91 53 54
1907922,7 97 41
1799588,93 62 83
1157771,88 98 89
1794091,42 12 18
1705299,97 5 41
1229091,39 20 45
1955902,10 2 33
1756429,62 83 93
1349952,15 19 20
1227651,15 40 36
1814060,2 76 0
1464018,101 13 87
1663121,69 65 2
1882183,51 64 82
1228278,58 65 44
1873406,75 22 79
1747439,88 83 98
1779262,47 2 27
1375177,39 16 42
1873224,83 12 48
1937152,5 97 0
1799613,31 1 44
1792821,91 54 88
1180913,83 35 97
1857231,26 77 25
1298299,32 55 30
1444271,56 54 57
1237610,9 22 15
1468774,12 85 42
1579894,75 79 72
1809786,40 83 42
1210012,51 64 14
1053469,45 10 39
1598714,50 83 85
1646604,30 86 98
1873317,83 88 3
1449027,49 13 18
1503382,42 50 85
1629280,55 81 23
1253736,2 0 80
1827408,25 78 26
1813410,50 62 42
1380895,80 38 101
1877255,30 55 38
1234851,50 100 1
1175635,34 1 45
1674378,3 102 14
1730004,51 64 99
1094774,50 81 31
1063576,53 83 54
1111013,12 36 42
1755341,87 13 101
1299645,42 18 50
1667287,88 83 3
1377498,6 40 4
1614055,51 64 99
1535770,65 58 59
1011686,101 50 38
1919243,28 18 27
1176199,34 45 100
1756996,13 101 87
1459405,59 3 83
1098551,12 87 42
1224502,29 79 60
1803674,15 33 36
1063033,78 100 14
1389154,41 5 97
1462387,3 42 73
1947504,38 23 18
1956799,83 53 89
1132460,40 6 70
1420805,100 12 102
1309776,93 83 62
1602204,42 12 50
1949839,41 83 57
1243206,4 42 16
1454265,18 19 42
1335742,88 83 41
1533572,55 23 49
1191886,81 18 50
1493742,23 94 0
1128302,83 3 88
1036947,97 20 10
1965398,10 45 52
1305840,18 49 81
1478911,12 102 42
1909261,15 10 85
1152293,93 62 21
1497981,94 82 95
1196051,34 39 66
1628674,97 2 5
1515693,86 6 8
1957093,15 55 47
1925619,102 87 101
1929248,32 10 55
1764300,83 3 88
1041285,41 83 65
1716730,49 13 18
1477957,23 63 49
1139034,75 42 2
1450590,93 62 21
1563699,37 21 16
1935665,42 12 61
1520970,97 5 41
1249023,40 17 33
1823323,58 65 59
1593189,58 65 59
1442286,94 91 82
1740043,82 51 64
1580521,2 0 5
1292008,55 49 47
1095826,73 53 91
1091833,86 98 97
1933161,57 56 38
1003176,31 1 81
1926245,94 82 0
1917587,41 88 24
1154125,4 42 73
1683301,2 0 5
1001703,12 3 102
1021269,43 36 12
1321997,3 69 67
1442103,53 83 93
1867213,97 2 0
1970853,102 101 99
1282399,93 66 41
1870714,80 2 95
1528453,34 44 58
1200607,79 59 78
1261814,80 95 94
1923922,28 26 81
1909507,18 42 50
1267643,98 86 29
1064992,29 79 6
1817004,8 74 0
1844112,66 93 44
1338080,102 87 101
1653091,2 97 0
1467851,83 88 41
1914655,50 12 18
1022691,100 64 102
1718358,74 0 2
1348775,34 44 83
1287784,10 97 70
1509295,71 75 77
1844421,43 36 10
1347554,40 17 97
1329349,94 54 82
1397073,38 57 94
1885124,29 98 60
1880373,87 102 72
1183136,57 62 50
1876393,81 50 18
1339795,46 97 40
1627438,91 67 24
1594739,44 83 66
1509500,12 50 85
1592007,15 47 2
1045459,15 40 33
1824643,83 42 35
1076719,13 101 87
1472304,39 93 45
1508485,50 42 90
1417986,87 75 72
1769265,94 54 82
1863523,92 102 87
1722791,58 65 59
1289758,70 83 39
1478864,42 50 85
1677104,83 12 3
1709995,44 66 31
1832744,82 95 80
1107689,58 65 24
1018728,53 54 83
1278428,41 5 24
1979366,42 12 75
1396242,87 72 73
1280361,26 80 102
1285126,23 2 63
1690294,7 24 74
1671192,83 35 41
1153639,62 93 83
1649874,93 62 66
1130868,50 56 90
1373255,3 87 91
1084580,37 56 62
1829850,37 86 74
1991028,80 95 82
1869997,93 62 39
1262007,30 47 7
1265942,41 93 5
1404470,75 87 72
1944432,8 74 0
1224988,41 82 88
1482408,3 2 83
1869096,97 74 33
1657660,97 5 2
1289449,102 101 80
1572557,42 12 50
1397789,86 91 74
1295546,51 64 82
1205197,93 66 41
1166502,47 55 15
1649706,83 39 93
1437917,58 65 59
1601674,97 5 41
1826661,34 44 65
1766903,22 36 12
1242659,100 17 78
1736037,100 52 50
1146344,2 23 0
1461170,83 41 44
1106216,59 69 78
1346777,91 54 53
1793469,42 12 18
1497507,98 74 24
1125886,94 66 44
1204961,83 41 35
1868467,59 3 40
1575703,81 63 18
1479438,46 43 40
1115022,48 40 61
1089842,35 83 85
1014122,86 91 37
1033944,93 62 66
1670246,73 42 4
1435058,58 65 59
1075390,51 64 102
1478912,97 74 0
1434733,36 12 22
1498086,74 98 86
1578999,18 49 81
1724719,83 70 35
1714887,12 36 42
1115294,56 50 38
1051666,88 89 41
1340760,56 57 54
1451825,97 5 46
1296605,36 43 48
1808515,12 42 102
1116967,10 36 15
1056255,2 80 0
1439436,63 81 28
1551004,2 3 98
1502381,15 10 85
1609183,15 63 18
1124029,40 42 16
1297837,68 79 60
1728162,3 42 2
1490742,1 31 45
1412399,64 51 99
1567816,8 73 76
1004039,40 48 12
1697077,83 41 93
1968654,31 66 1
1634291,26 77 28
1379313,97 0 5
1371871,39 97 93
1995760,2 97 46
1819087,25 26 8
1838785,39 31 66
1012809,36 9 15
1123112,50 18 56
1784356,83 35 41
1948109,66 44 39
1629713,102 87 101
1500438,42 40 85
1093144,32 15 20
1000679,35 57 83
1620846,80 82 94
1495756,34 44 17
1783255,1 45 50
1150072,29 6 79
1826724,62 42 93
1076309,86 91 74
1798551,8 65 58
1972003,37 93 16
1011824,83 40 39
1175253,52 45 10
1631946,15 2 63
1808923,79 75 71
1482443,6 8 59
1323623,63 42 15
1558444,34 44 65
1209843,46 40 97
1293242,102 64 14
1057003,88 41 5
1961639,80 95 82
1986277,50 18 56
1157560,40 42 73
1749325,50 18 81
1512305,30 32 47
1956361,41 67 65
1265008,4 42 93
1045747,100 78 17
1240667,14 90 53
1383925,48 36 40
1630218,34 44 65
1626295,41 83 93
1637778,34 44 65
1107616,32 10 15
1993078,65 58 2
1793791,83 57 35
1727162,11 68 75
1033161,12 87 42
1696662,9 15 22
1005599,88 41 89
1177342,39 57 21
1133989,31 1 66
1787564,83 40 3
1878677,75 76 33
1345219,83 35 65
1383009,93 39 66
1092158,10 43 36
1610809,42 12 3
1352053,79 73 71
1538285,88 83 89
1888747,93 83 66
1012513,12 42 3
1481221,59 69 65
1652124,80 94 2
1265437,87 72 101
1614328,93 41 83
1225828,31 66 44
1325495,30 0 7
1598851,49 13 38
1042450,18 42 50
1033157,79 75 76
1378815,2 3 67
1068159,9 72 27
1041620,102 14 87
1293826,34 10 83
1094413,29 6 98
1183855,41 83 53
1020314,38 50 85
1832432,92 48 87
1607126,34 44 66
1123902,23 49 55
1116379,12 36 72
1177528,40 33 15
1372790,56 57 38
1945257,40 15 97
1412976,86 91 98
1166139,83 35 51
1784266,65 58 41
1542016,22 12 100
1543213,65 83 58
1684704,8 6 67
1025370,83 53 35
1342909,38 94 96
1361943,80 82 95
1607770,18 19 27
1034871,93 66 41
1175283,51 64 100
1586246,65 58 3
1361156,78 80 44
1496730,56 53 54
1413198,55 47 36
1520349,24 74 5
1317659,66 41 93
1196692,39 45 20
1965500,87 18 12
1950809,97 5 74
1079407,19 20 21
1535000,20 19 39
1131920,25 78 4
1835774,25 8 4
1903923,2 15 33
1006225,45 10 85
1821382,29 79 73
1077188,47 0 2
1506688,34 44 45
1485844,2 0 47
1240430,80 95 94
1227448,93 25 6
1488775,86 37 89
1552555,39 21 37
1078897,23 2 0
1233369,15 33 36
1194469,75 72 73
1060520,41 83 5
1089367,75 72 73
1199708,78 102 26
1637426,0 74 2
1819262,80 94 96
1643178,10 15 32
1835096,82 95 94
1432997,15 97 33
1109259,75 92 87
1963898,30 47 0
1626801,3 14 91
1855947,39 20 45
1120692,94 80 38
1029013,83 53 35
1490386,97 5 41
1682305,29 68 46
1278419,56 54 94
1005594,31 1 23
1028481,4 40 6
1747938,91 88 54
1145598,94 38 80
1994149,15 63 39
1048703,56 57 38
1631200,73 4 42
1787858,58 65 80
1510900,41 93 83
1447248,38 50 31
1223311,13 47 88
1153080,94 82 80
1396297,87 102 101
1020267,98 46 86
1014058,37 93 57
1334397,65 58 24
1549010,62 93 66
1805508,38 81 23
1961013,10 55 43
1228924,58 65 59
1890031,91 88 89
1862822,42 73 12
1615501,63 15 33
1908221,54 53 56
1707915,93 66 62
1481573,94 80 95
1888496,59 17 69
1337525,0 2 88
1781621,1 45 31
1044141,2 0 69
1463875,51 82 64
1855395,56 57 37
1087730,17 78 3
1383490,93 66 25
1649606,100 102 78
1796958,12 2 42
1147553,83 97 40
1938754,17 78 33
1483798,9 11 75
1579755,74 97 5
1962335,91 54 53
1970464,83 35 10
1125502,83 35 88
1411604,91 54 53
1777290,51 64 82
1358387,13 101 87
1525551,57 56 38
1321694,8 74 0
1055851,35 83 88
1754730,42 40 12
1571164,34 45 10
1658673,49 18 13
